,Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
0,2225,Telstra,Melbourne,2017-05-11 00:10:08,35.65396806370153,333.139,9.794,2.628
2,2225,Telstra,Melbourne,2017-05-11 00:20:03,35.65396806370153,138.42700000000002,10.389,4.76
3,2225,Telstra,Melbourne,2017-05-11 00:25:03,35.65396806370153,45.528,14.563,4.602
4,2225,Telstra,Melbourne,2017-05-11 00:30:08,35.65396806370153,916.9730000000001,12.98,2.753
5,2225,Telstra,Melbourne,2017-05-11 00:35:03,35.65396806370153,2222.532,9.939,3.775
6,2225,Telstra,Melbourne,2017-05-11 00:40:02,35.65396806370153,1759.5910000000001,13.041,4.213
7,2225,Telstra,Melbourne,2017-05-11 00:45:03,35.65396806370153,666.7919999999999,4.615,4.466
8,2225,Telstra,Melbourne,2017-05-11 00:50:08,35.65396806370153,1122.267,13.89,4.642
9,2225,Telstra,Melbourne,2017-05-11 00:55:03,35.65396806370153,874.9910000000001,12.14,3.979
10,2225,Telstra,Melbourne,2017-05-11 01:00:04,35.65396806370153,104.679,15.015,4.289
11,2225,Telstra,Melbourne,2017-05-11 01:05:08,35.65396806370153,2732.0009999999997,17.947,4.25
12,2225,Telstra,Melbourne,2017-05-11 01:10:13,35.65396806370153,36.249,4.733,2.908
13,2225,Telstra,Melbourne,2017-05-11 01:15:03,35.65396806370153,605198.0129999999,18.227,4.546
14,2225,Telstra,Melbourne,2017-05-11 01:20:02,35.65396806370153,1699.6589999999999,2.174,0.0
15,2225,Telstra,Melbourne,2017-05-11 01:25:11,35.65396806370153,2692.05,17.207,2.607
16,2225,Telstra,Melbourne,2017-05-11 01:30:13,35.65396806370153,903.9639999999999,16.646,4.87
17,2225,Telstra,Melbourne,2017-05-11 01:35:12,35.65396806370153,1953.7620000000002,7.549,4.85
18,2225,Telstra,Melbourne,2017-05-11 01:40:14,35.65396806370153,603695.053,17.821,4.704
20,2225,Telstra,Melbourne,2017-05-11 01:50:11,35.65396806370153,866.171,1.143,4.73
21,2225,Telstra,Melbourne,2017-05-11 01:55:14,35.65396806370153,36.271,0.797,4.837
22,2225,Telstra,Melbourne,2017-05-11 02:00:06,35.65396806370153,1701.66,0.993,0.048
23,2225,Telstra,Melbourne,2017-05-11 02:05:14,35.65396806370153,601025.11,12.099,4.295
25,2225,Telstra,Melbourne,2017-05-11 02:15:03,35.65396806370153,70.141,9.072,1.846
26,2225,Telstra,Melbourne,2017-05-11 02:20:07,35.65396806370153,5042.786,16.507,1.249
27,2225,Telstra,Melbourne,2017-05-11 02:25:12,35.65396806370153,600023.876,0.0,2.492
29,2225,Telstra,Melbourne,2017-05-11 02:35:08,35.65396806370153,1537.0179999999998,16.884,0.013
30,2225,Telstra,Melbourne,2017-05-11 02:40:02,35.65396806370153,2588.072,1.135,4.519
32,2225,Telstra,Melbourne,2017-05-11 02:50:07,35.65396806370153,150.188,4.084,4.698
33,2225,Telstra,Melbourne,2017-05-11 02:55:07,35.65396806370153,600019.679,16.816,1.359
34,2225,Telstra,Melbourne,2017-05-11 03:00:04,35.65396806370153,601692.379,17.011,4.136
36,2225,Telstra,Melbourne,2017-05-11 03:10:08,35.65396806370153,1203857.0829999999,11.395,3.573
38,2225,Telstra,Melbourne,2017-05-11 03:20:10,35.65396806370153,601367.426,14.219,2.933
39,2225,Telstra,Melbourne,2017-05-11 03:25:23,35.65396806370153,1123.573,13.015,4.825
40,2225,Telstra,Melbourne,2017-05-11 03:30:02,35.65396806370153,602532.465,17.493,2.032
42,2225,Telstra,Melbourne,2017-05-11 03:40:03,35.65396806370153,605194.791,3.536,4.813
43,2225,Telstra,Melbourne,2017-05-11 03:45:03,35.65396806370153,600973.525,14.561,3.539
44,2225,Telstra,Melbourne,2017-05-11 03:50:13,35.65396806370153,2543.1620000000003,12.001,3.686
46,2225,Telstra,Melbourne,2017-05-11 04:00:17,35.65396806370153,41.254,4.776,1.11
47,2225,Telstra,Melbourne,2017-05-11 04:05:07,35.65396806370153,37.086,2.855,4.411
48,2225,Telstra,Melbourne,2017-05-11 04:10:03,35.65396806370153,1070.451,14.468,3.172
49,2225,Telstra,Melbourne,2017-05-11 04:15:12,35.65396806370153,92.087,17.304,4.719
50,2225,Telstra,Melbourne,2017-05-11 04:20:03,35.65396806370153,1501.158,13.561,4.791
51,2225,Telstra,Melbourne,2017-05-11 04:25:13,35.65396806370153,31.229,17.327,1.222
52,2225,Telstra,Melbourne,2017-05-11 04:30:17,35.65396806370153,197.82,1.081,4.877
53,2225,Telstra,Melbourne,2017-05-11 04:35:08,35.65396806370153,47.12,15.599,4.515
54,2225,Telstra,Melbourne,2017-05-11 04:40:07,35.65396806370153,1200231.453,16.963,3.679
55,2225,Telstra,Melbourne,2017-05-11 04:45:07,35.65396806370153,600086.46,18.317,2.854
56,2225,Telstra,Melbourne,2017-05-11 04:50:20,35.65396806370153,1200178.553,2.286,0.414
57,2225,Telstra,Melbourne,2017-05-11 04:55:02,35.65396806370153,6066.266,17.621,2.245
58,2225,Telstra,Melbourne,2017-05-11 05:00:04,35.65396806370153,1041.2830000000001,7.071,4.599
59,2225,Telstra,Melbourne,2017-05-11 05:05:13,35.65396806370153,2540.049,18.33,4.752
61,2225,Telstra,Melbourne,2017-05-11 05:15:07,35.65396806370153,2797.8920000000003,9.099,3.545
63,2225,Telstra,Melbourne,2017-05-11 05:25:14,35.65396806370153,3420.7009999999996,18.172,2.45
64,2225,Telstra,Melbourne,2017-05-11 05:30:02,35.65396806370153,37.806,17.527,4.534
65,2225,Telstra,Melbourne,2017-05-11 05:35:08,35.65396806370153,2275.177,4.645,4.823
66,2225,Telstra,Melbourne,2017-05-11 05:40:03,35.65396806370153,2558.248,17.075,4.541
67,2225,Telstra,Melbourne,2017-05-11 05:45:18,35.65396806370153,600939.433,16.854,3.144
71,2225,Telstra,Melbourne,2017-05-11 06:05:18,35.65396806370153,600860.327,17.87,1.871
72,2225,Telstra,Melbourne,2017-05-11 06:10:04,35.65396806370153,602524.254,17.734,3.656
74,2225,Telstra,Melbourne,2017-05-11 06:20:13,35.65396806370153,251.403,9.034,4.279
